2020-01-17,5.36,5.4400,4.9500, 5.09, 525525
2020-01-16,5.54,5.8500,5.3500, 5.35, 316363
2020-01-15,5.92,6.1478,5.5100, 5.51, 327949
2020-01-14,5.30,6.2500,5.2995, 5.99, 729173
2020-01-13,4.86,5.2800,4.7800, 5.24, 461124
2020-01-10,4.96,5.0800,4.5365, 4.78, 630282
2020-01-09,3.90,5.1900,3.9000, 5.01,2297415
2020-01-08,3.20,4.2700,3.2000, 4.05,3393732
2020-01-07,3.27,3.3300,3.1500, 3.20,2434978
2020-01-06,3.51,3.6100,3.2300, 3.23,1595687
2020-01-03,3.85,3.8700,3.5650, 3.61, 818035
2020-01-02,3.83,4.7000,3.7600, 3.89,2277126
